Id,Hazard
74773,0.982772421340377
74774,1.44550716934704
74775,1.41127184208758
74776,1.25518778748694
74778,1.64598655748584
74779,1.11453241145383
74782,1.77019675836225
74783,1.17779365273209
74785,1.11530511221179
74786,1.30082508184691
74790,1.02267572979757
74792,1.35516187748553
74793,1.44875449270755
74794,1.63971643489149
74795,1.0425601916596
74796,1.49593708329102
74797,0.86468306227645
74798,1.48636702767975
74800,1.19829333149565
74801,1.28913576897603
74802,1.4446896618831
74804,1.44492019865383
74805,1.29018874768443
74806,1.52370931039474
74807,1.40663103197203
74810,1.36443941523719
74811,1.01087876597974
74812,1.45527393415701
74817,1.28687192031389
74819,1.18086582193098
74820,0.882229045119089
74821,1.26590292050075
74823,1.17555844471731
74824,1.00827560423054
74826,1.61344023868026
74827,1.76548808179124
74829,1.45786714335578
74831,1.68512984238954
74832,1.33397856277427
74834,1.38961414262599
74836,1.59922932886265
74837,1.47601123627192
74838,1.92011766148031
74839,1.54792163131707
74840,1.22486014203686
74842,1.14095861712466
74843,1.68168689990871
74844,0.993701628128771
74846,1.52777385668515
74847,1.45939862788221
74848,1.30176237536974
74850,0.856709390269737
74852,1.82911936974223
74856,1.50829273011003
74857,1.37377949695387
74858,1.009585274265
74861,1.31564408758995
74864,1.03173761562187
74865,1.18075980680616
74867,1.13072773806357
74872,1.72097537839562
74874,1.4617940354069
74875,0.752661262360687
74876,1.75041304111776
74879,1.34023682136245
74880,1.54181164024149
74881,1.53040883344127
74884,1.37522178599353
74885,0.941484190874158
74889,1.38050054353342
74891,1.299478866113
74893,1.5552575784425
74894,1.21166196568422
74895,1.1923700767093
74897,1.49941657145956
74901,1.40985927189229
74906,1.28488244496611
74910,2.02426251588495
74911,1.28594957462116
74913,1.20831651977193
74914,1.59449549449079
74919,1.07251256482011
74923,1.57425565778579
74926,1.34549348259041
74928,1.32743079112594
74929,1.15368519334664
74931,0.865954042044599
74933,1.24422104632351
74934,0.984871228989132
74935,1.61758428419997
74939,1.49096376652102
74941,1.53047096138901
74947,1.57017904858749
74954,1.26483367558484
74956,2.39642015237097
74957,0.991904053059037
74958,1.11752856111667
74960,1.36681634047436
74966,1.03051607877035
74967,1.58538843537027
74968,1.10171654916897
74972,0.836736939618721
74973,1.19516130707286
74974,1.51545163911671
74975,1.36985321548888
74977,1.61488541128346
74978,0.695622005536192
74979,1.67263375049089
74980,1.25980287875316
74981,1.55669714698937
74982,1.07299255741708
74983,0.908165383551987
74985,1.34805870456592
74987,1.4412909789878
74993,1.31623204132308
74994,1.31261436241394
74995,1.14546078246123
74997,1.29871416895423
75000,1.54941834559407
75001,1.4826787977032
75005,1.47795557838589
75008,1.81509936231113
75012,1.41636406530978
75013,1.18718753571398
75014,1.17001274734706
75017,0.58045858178236
75018,1.40356395807093
75019,1.715540553641
75020,1.37142742137316
75023,1.55635949338065
75024,1.23596140692989
75028,1.52865052663409
75029,1.22781628986344
75033,1.1682733085304
75038,1.57979678887693
75039,1.01105374557665
75045,1.49529744602687
75047,1.50999590914023
75048,1.29459334502223
75049,1.45566387193657
75051,1.38664329820354
75052,1.22717688151831
75056,1.5182016128045
75057,1.68272424711475
75058,1.3250332521257
75059,1.40552221683026
75060,1.31379423142861
75064,1.14538760258539
75068,0.945506406318103
75073,1.32353713897012
75074,1.38528695864019
75076,1.57890753647641
75077,1.29336870140168
75080,0.97343237733784
75081,1.95522935274045
75083,1.02646221716287
75084,0.962250945846986
75087,1.24673918326042
75088,1.44778816808418
75089,1.28666323057271
75090,0.855469627208051
75092,1.22430512187994
75096,1.1141466525105
75097,1.32248054500611
75098,0.729769639068197
75101,1.17336911020099
75102,1.6432438167936
75103,0.985273575861956
75107,1.70807961134591
75110,1.31891562502044
75111,0.980740900817608
75112,1.79361669488857
75114,1.15935221361796
75117,1.68704758133888
75121,1.69344328704869
75122,1.04361521854924
75124,1.57925750028169
75125,1.11809394607827
75126,1.44759078608949
75128,1.27666184576665
75130,0.956947402793927
75131,1.95403603689535
75132,1.70872772544991
75133,0.968154754450183
75134,1.20700749007016
75135,1.1633943862751
75139,1.35907148652375
75140,1.47605856050719
75141,1.03589580309709
75144,1.16713275281519
75145,0.978108074183267
75146,1.254929610168
75148,1.50470937195898
75152,1.49788463173462
75154,1.36001911634118
75155,1.68399645123646
75156,1.31829202684551
75157,1.10854266155979
75158,1.70542013996066
75160,1.34622201544011
75162,1.47324079783847
75163,1.4013855958664
75168,1.28401060069169
75169,1.00513615257094
75171,1.54702244420921
75173,1.27746011541804
75175,1.44019987860821
75178,1.77320056144813
75181,1.29919024318418
75184,1.38720590059465
75186,1.82456333775873
75188,1.73189112416895
75190,1.2238184836353
75191,1.3468760242983
75193,1.33797938976864
75197,1.76059169364468
75199,0.913380442283074
75200,1.5741082670779
75201,1.77391079378289
75203,1.52678578197157
75208,1.14455485540349
75209,1.60793904846395
75210,1.39398034525493
75211,1.08582589438743
75212,1.11363008952721
75214,1.41155302317954
75216,1.37385875361689
75218,1.12941860495857
75220,1.38655664351077
75222,1.05745944028688
75223,1.1559299943175
75224,1.49208835221837
75225,1.06991215776453
75226,1.97668106813066
75229,1.04258433320974
75234,1.40018663634844
75235,1.06054515143984
75242,1.65812543216357
75244,0.801487628173198
75247,2.14196446857667
75248,1.16084091621995
75249,1.58046716969298
75250,1.49633152185762
75251,1.6666089770887
75252,1.08465655854916
75253,1.33595384963344
75255,1.18373592507208
75257,0.802918744187887
75259,1.80931534439765
75260,1.5954212978423
75261,1.38949360171014
75263,1.46584524385524
75272,1.68442627342336
75273,0.779555687509341
75274,1.47336755394073
75278,1.08696864013497
75284,1.04682756293562
75287,1.38748856066466
75288,1.31529744530975
75292,1.59045162580619
75294,1.35608495244507
75295,1.83930951514164
75297,1.15362265516704
75298,1.39362264286737
75301,1.0682229436727
75303,1.03447361525494
75305,1.14064751830658
75307,1.31080956748285
75308,1.42283208088975
75309,1.14591447151782
75311,1.20405219692764
75313,1.36213032417883
75315,1.58881840278384
75317,1.51022102585734
75320,1.63191611278029
75321,1.26152506186405
75322,1.32932616235701
75323,1.46492226185935
75324,1.76702652566385
75329,0.97528590332351
75330,1.19993069918862
75332,1.32750713667113
75337,1.47922907444372
75338,1.48894374111286
75342,1.28854549490718
75343,1.3407289280639
75344,1.25375011022135
75345,1.43835549867324
75346,1.46942663999339
75348,1.34983432972973
75349,1.16737139333837
75353,1.34424784295891
75354,1.16229832651214
75355,1.71409777110483
75357,1.0728093995877
75358,1.52654643969128
75360,1.34614054262132
75361,1.45896057744299
75362,1.13677256167003
75366,1.33298253338581
75367,1.3747783555858
75368,1.45957063551731
75370,0.866794193428936
75374,1.18766327121248
75376,1.06281315797049
75377,2.02576649538169
75379,0.989549649705788
75380,1.41194978810167
75385,1.23194630768251
75387,1.22948573653475
75391,1.34029970612059
75392,1.39339602137135
75394,1.61690770517252
75396,2.01717969147849
75398,1.25511477588971
75399,1.17495150893362
75402,1.7137885536508
75403,1.23997481871473
75404,0.884475152531796
75405,1.5244108941986
75408,1.79758491887543
75411,0.704348185614418
75413,1.56806664670081
75415,0.986741867816221
75417,1.11193126474868
75418,0.81593356421982
75420,1.42568234127813
75426,1.38182684942911
75429,1.46018970485666
75431,0.877261797199865
75432,1.04541567263219
75434,1.07723327202244
75435,1.17886593396429
75436,1.30282695699699
75438,1.31918496910316
75439,1.2395158927183
75440,0.971289065650804
75443,1.92901499530096
75447,1.37198653516518
75449,1.687792462349
75450,1.4813833416574
75452,1.72034177663619
75454,1.29622735964049
75456,0.917224492599042
75459,1.34859259637727
75460,1.51776514285563
75462,1.22335790052291
75463,1.14353709625194
75467,1.47039513451548
75468,1.35047586179536
75470,1.37974273943518
75472,1.02005360904486
75473,1.30183366400889
75476,1.18035969698216
75480,1.2671158457489
75482,1.0333192999132
75483,1.27055273208779
75484,1.59457131790218
75486,1.54498783278925
75491,1.36658116538586
75492,1.77990447766109
75496,1.15860007211733
75497,1.37872441869825
75498,1.53442633244029
75499,1.41324360705917
75500,1.65328366680263
75502,0.906779292427198
75503,1.40277028333784
75506,1.26007213901877
75511,1.5177483098241
75513,1.54199909656744
75514,1.2311054626873
75515,1.54166731114353
75516,1.60802396365357
75517,1.55571377441877
75518,0.846512606454467
75519,1.44168689131197
75520,1.26663236540045
75521,1.50477577332627
75522,1.8855638199814
75523,0.934981970868379
75525,1.44260955977697
75526,1.35242396460742
75529,0.950130853577485
75531,1.24271717390124
75532,1.3996489606431
75534,1.91396907992616
75537,1.11905125742186
75539,0.952729672182196
75544,1.93416581146754
75545,1.52753691659036
75546,1.25939942652338
75547,1.33269137215029
75549,1.20810735634637
75550,1.42053763294262
75552,1.64115448900838
75554,1.15874386290401
75556,1.30181250102391
75558,1.11800444573512
75561,1.46962011768757
75564,1.3698309551298
75565,1.45776234056803
75567,1.31728526361027
75568,1.25693692504273
75569,1.47993188565555
75570,1.52031840987612
75573,1.50600695563953
75574,1.4880622823822
75575,2.04879879058086
75576,1.54686127900479
75579,1.93260601776235
75580,1.37810135746124
75583,1.93596838452456
75585,1.52709037295808
75587,1.28826145675063
75588,1.36861582892219
75589,0.983083660050884
75591,1.66365027499756
75592,1.06561673220867
75593,1.3672449842094
75594,1.32476432764962
75595,1.34931668272272
75597,1.41646262593752
75601,0.968904163803555
75608,1.12587307968787
75610,1.65951558193791
75612,1.52147235124862
75613,1.23094555332323
75615,1.78540418967626
75616,1.2083464399452
75617,1.18348400455488
75618,1.45992936958187
75621,1.22578206186974
75623,1.39586831032332
75626,1.38414248154087
75628,1.59266324191898
75630,0.660262534132393
75632,1.64999892076904
75635,1.42440817114214
75636,1.19147739794776
75637,1.01067982659896
75639,0.89638307250634
75640,1.3578674016477
75645,1.37994287952886
75648,1.30925653201041
75652,1.11708513140414
75654,1.30574452698543
75655,1.25484960514839
75656,1.50277222697385
75657,1.16045854781505
75660,1.35943577526249
75661,1.61216197402524
75663,1.37352612422556
75665,1.04863466563369
75668,1.36730270682682
75669,1.26936835240618
75671,1.38902902199712
75673,1.26162048444231
75674,1.42619536401987
75677,1.40625064014941
75679,1.57969751806736
75681,1.22755067268402
75682,1.27280721678227
75684,1.37604040949056
75686,1.50286714636744
75688,0.842296038111812
75691,1.67793681229153
75692,1.48164648288845
75696,1.23937344009824
75700,1.57184886142921
75703,1.08167576111255
75704,1.2579662895657
75705,1.39234547776601
75707,1.18030363315552
75709,1.19465245817333
75714,1.5374971593797
75718,0.761259916707534
75719,1.34979637647591
75721,0.894280098123465
75722,1.31245267352579
75724,1.22523173342641
75725,1.30477222885466
75726,1.02685998175748
75727,1.21610241193252
75729,1.10700605749382
75730,1.23193066361273
75731,1.21977529057554
75734,1.52500922192541
75738,1.35879961333507
75740,1.14892131107389
75741,1.10854349947539
75743,1.08632511524809
75746,0.706058762397875
75748,0.995898454957932
75752,1.30492787632039
75753,1.86901340741451
75754,1.8115722425985
75755,1.26114376170642
75756,1.47302228472573
75758,1.44878954043811
75760,1.13042118103233
75765,1.71067343310565
75767,1.74020301391243
75768,0.94454428869112
75771,1.24332858604594
75772,1.21265691098486
75773,1.18566863437369
75774,1.24396865621602
75777,1.31255096503625
75779,1.45743057331982
75780,1.23572164634883
75782,1.02700704713241
75784,1.60692541901855
75788,0.905887628819973
75790,1.16742479436904
75791,1.58511864095323
75792,1.24206568205185
75793,1.86781849076441
75795,1.06368815257623
75796,1.4623842752748
75798,1.7475848795021
75800,1.52517046381322
75802,1.69232025014313
75804,1.25345723779008
75806,1.14339538298067
75810,1.81419828342561
75811,1.50175426229281
75812,1.21442927361803
75816,1.40131593024153
75818,1.28600997069018
75819,1.06533035679429
75822,1.43153004490998
75823,1.57005092162208
75827,1.44238404541918
75828,1.18637266808907
75829,2.09273001361402
75835,1.11649501237742
75838,1.01623809424755
75839,1.38709137961601
75840,1.01301502589702
75841,1.05348819277938
75845,1.5580713426563
75847,1.70503643065986
75848,0.862356469918243
75853,1.58252579416469
75854,1.57976492430596
75856,1.44872379949652
75859,1.82741303593495
75861,1.46000323160646
75865,1.24993814059307
75866,1.41602936991845
75867,1.38263373410448
75869,1.29545448783468
75870,1.74990518972309
75871,1.68523511705919
75872,1.80120795950932
75874,1.26464106388231
75875,1.10069614231027
75877,1.43141891045575
75879,1.40613191742304
75882,1.67062616935665
75887,1.11479734604469
75890,1.42837770331782
75891,1.43181660311523
75892,1.04721600672938
75893,1.06745071738661
75894,1.50311587914321
75896,1.38272254637587
75897,1.66564256159217
75898,1.70177598815186
75900,1.5326256284634
75901,1.1275214956748
75904,1.70107569140873
75905,1.4523505407013
75906,1.2780409662866
75907,0.883603553619879
75908,1.1083178973267
75909,0.995407225667192
75910,1.08392977588761
75912,1.59772950826712
75914,1.7266327324119
75915,1.62869371378203
75918,1.62853477523275
75919,1.67652928201956
75920,1.36108560268332
75926,1.38844376916194
75928,1.23961447246381
75931,1.4558054666974
75932,1.36888776194186
75933,1.53396821131692
75940,1.2121055896303
75942,1.27253319030606
75943,1.55287058197764
75944,0.991955831194794
75945,1.25800378325747
75946,1.3765598756481
75949,1.19222355088057
75950,1.58392541498137
75952,1.31525688118717
75956,1.57105001246464
75959,1.30723643546204
75960,1.73905630751461
75962,1.06132459868524
75963,1.69125858425474
75965,0.998839678770672
75967,1.27663403610776
75968,1.22751066409086
75969,1.31599777560797
75970,1.42981353374326
75971,1.22378989874875
75972,1.1440108705342
75975,1.26838466296856
75976,1.31195123371273
75978,1.85626852980911
75979,1.50153898669694
75980,1.35348437676853
75981,1.61336540975665
75982,1.23848560045173
75983,1.00931820246343
75986,1.74239803032278
75987,1.38500087481707
75988,1.51262992105393
75989,1.34823919141774
75990,1.24709887062236
75994,1.46874949371531
75996,1.62103797557911
76000,1.12626650462665
76002,1.39443979627121
76003,1.62419038440978
76004,1.50080837018982
76010,1.39075069978847
76013,1.560400393185
76015,1.69152031037949
76019,1.29718273839852
76021,2.04910950805433
76024,1.18892958455835
76025,0.922451452923424
76029,1.3849102465172
76030,1.34852934036861
76031,1.28962712354472
76033,1.27301114354579
76036,1.77056799689238
76039,1.2217379511351
76044,1.28056905644251
76045,1.3236003001348
76047,1.21487806097902
76049,1.01014634554931
76051,1.28382148904365
76052,1.17479087708125
76053,1.9158587407541
76059,1.4020693110052
76061,1.03308450396264
76062,0.913709628906743
76065,1.34909705978891
76066,1.10803562365953
76067,1.25682407768361
76068,0.919850101933378
76072,0.994379613272665
76077,1.67051359015631
76081,1.34017272544456
76082,1.18712611979595
76085,1.8244700794289
76086,1.18617823694032
76089,1.78409355289647
76090,1.64762407104161
76092,1.82229599456634
76096,1.45857818199911
76097,1.15269910589674
76099,1.58184803431947
76101,1.5601029080941
76103,1.34579293763646
76105,0.996817676213269
76106,0.950992698874767
76107,1.50431637041867
76109,1.16242385488295
76110,0.927017137847876
76117,1.28221579688386
76118,0.883626485886778
76119,1.52501284716326
76120,1.30610751492335
76122,1.42459544329289
76124,1.40966855725911
76125,1.10108966843884
76127,1.2361767611708
76131,0.808181560532656
76133,2.0468278384829
76136,1.41678905193756
76137,1.3202821485426
76139,1.37485595911934
76141,1.24271627490907
76143,1.42651379581834
76145,1.34682678362533
76146,1.25272746102241
76147,1.19646233259437
76148,1.68262195198288
76149,1.4542188380279
76150,1.2401490279391
76151,1.26813607876145
76160,1.40886574200959
76161,1.34204272405818
76162,1.3505794884284
76163,0.784482809913401
76165,1.90679918557298
76167,1.38674991941356
76168,1.39787959707213
76170,1.74564883219689
76173,1.37449272639392
76174,1.11870512164228
76179,1.5537371893379
76184,1.70619895825175
76185,1.6458164189773
76186,1.48867059408498
76187,0.954837715766764
76188,1.26867213714378
76189,1.30505582324865
76190,0.908515734095043
76191,1.57421389056075
76192,1.22963178042568
76195,1.41029478057562
76196,1.56029452032302
76201,1.38421379705531
76203,1.34635674172059
76206,1.17410473844152
76207,1.03225699397625
76208,1.04614260185496
76209,1.17109201348843
76210,1.16578311404771
76211,1.37795199286683
76214,1.75575306570757
76215,1.80091127530848
76216,1.4843370986361
76217,1.06911928839756
76219,1.39029627619491
76220,1.4031212274355
76221,1.56393268859551
76223,1.45716474101978
76224,1.44703233267674
76225,1.5479843044894
76226,1.16469562231179
76227,1.86560200599622
76228,1.21292552394559
76229,1.32489871894898
76231,1.41019525419972
76235,1.47809480707852
76237,1.10144042683674
76239,1.11753709986239
76241,1.12152364269077
76242,1.23451111626085
76243,1.05414918689574
76244,1.73121863238745
76245,1.45012143155144
76246,1.12657856756285
76247,1.19875693424245
76249,1.81735810013841
76250,1.11276780282841
76252,1.19522500693932
76253,1.43141425866749
76257,1.19332770001368
76258,0.956421821179343
76259,1.50719707813831
76261,1.32719432019995
76270,1.21987169705088
76271,1.33602643915406
76276,1.36175554626094
76278,1.60649852787454
76279,1.24105446580964
76281,1.28950914275048
76283,1.27889124230743
76286,1.18729962353052
76287,1.3345649400107
76290,1.16640949296515
76295,1.4684489761304
76296,1.43354361769641
76297,1.88911812161385
76299,1.48757925375035
76300,1.43449482780602
76301,1.14051151228119
76306,1.41945573817716
76307,1.43497562021713
76308,1.94647775135295
76309,1.13065527981926
76311,1.18542332811893
76314,1.89820963957729
76315,1.14829569534757
76316,1.30838281672403
76319,0.978972003462085
76320,1.47896577864079
76326,1.16290836120236
76327,0.973377195276573
76331,2.03122008017679
76332,1.55559288354682
76333,1.04478394618063
76335,1.57078764385062
76337,1.20936547886968
76338,1.17858172939583
76339,1.22891491101413
76342,1.41233258136776
76343,1.58118614762755
76344,1.41478210829409
76345,1.01860345876307
76346,0.748984618726595
76348,1.5797223229101
76349,1.14982725058866
76350,1.14451264287947
76351,1.61887532994336
76352,1.28627778362378
76353,1.10612570688457
76354,1.46151507450109
76356,1.10846890616047
76357,0.894248781747728
76360,1.31958549816299
76361,1.30435400835739
76362,1.38349608905772
76363,1.21638725569681
76368,1.60546969921338
76370,1.4223393763404
76371,1.40364020804432
76375,1.54576426789983
76376,1.83535198613204
76377,1.1938443848254
76378,1.48884555464715
76381,1.06822629567259
76382,1.15452199704641
76383,1.12620185064885
76386,1.46557573086645
76388,1.02603384402821
76389,1.43228560893343
76390,1.46298429941145
76393,1.73641743448985
76394,1.83581102371933
76399,1.41770671443491
76400,1.21442520354685
76402,1.38083778953887
76403,1.01195471587478
76408,1.29379842000958
76410,0.880627069196633
76414,1.07995011455711
76415,1.11736256301559
76419,1.49665760780975
76420,1.18125978189566
76421,1.60421933545458
76422,1.47029370842424
76423,0.808646918318695
76427,1.66509520016812
76430,1.07104946890648
76432,1.12860184188027
76433,1.57454016621764
76436,1.72082025630973
76438,2.33195823839941
76439,1.49266896485654
76440,1.04915636477211
76441,1.63241762923809
76447,1.61532978798777
76450,1.49007753912256
76451,1.59503815995757
76452,1.54521092044116
76454,1.19287663565753
76456,1.70354770400029
76457,1.53148209148743
76460,1.12131802468064
76461,1.21702040325256
76462,1.48965399472909
76463,1.35865406282034
76464,1.04243936285048
76467,1.5056837626103
76469,1.0801649681962
76473,1.55830006251602
76475,1.56849897042322
76476,1.26893728065618
76479,1.32181421823239
76480,0.957314294671238
76482,1.2790631069679
76483,1.38481419638762
76485,1.35983702747517
76488,1.67544602435827
76490,1.49600220068649
76491,1.03186781762073
76495,1.26027519056956
76496,1.46492730651919
76498,1.6791589289716
76500,1.5991161534899
76503,1.3634768035062
76507,1.25028584353116
76510,2.36716463170152
76511,1.31647060900934
76512,1.71561707353308
76514,1.50489952122473
76515,0.909233762857738
76516,1.17802967771945
76517,1.45144292746078
76520,1.58117672062647
76521,1.34593076854502
76524,1.18678660754309
76529,1.21769409915672
76531,1.04876491981993
76532,1.29077745692397
76538,1.19275900060095
76540,1.61022647446137
76543,1.10094233483157
76544,1.57505236852898
76545,0.928321710854266
76548,0.982715688075332
76549,1.30357483672488
76550,1.37124044143301
76556,1.06936485850575
76557,1.2309152124617
76558,1.5692429384004
76559,0.757785092305876
76563,1.58551370711531
76569,1.34969812715656
76573,1.18833444421459
76574,1.34628626573572
76575,1.5179921060043
76580,1.28675455768296
76582,0.672627137920138
76583,0.726531486996337
76584,1.66548462225004
76585,1.18094098885276
76586,1.42233411362192
76591,1.16702346028243
76593,1.44716747483029
76594,1.1919109923963
76596,1.00648565924987
76600,1.58300397138612
76602,2.03960978972392
76606,1.07926162557216
76608,0.893373231149166
76609,1.55839274009333
76610,1.17674098601695
76613,1.183271949011
76614,1.70581161350993
76615,1.01184423604332
76617,1.67808616853406
76619,1.2368629802298
76621,1.34452074147247
76625,1.10628483217548
76628,1.25530599526121
76630,1.27640940489942
76631,1.86755034110863
76634,1.29663848864885
76636,1.43465969668898
76638,1.19322445710595
76643,1.67875389637774
76646,1.40679480724629
76647,1.39792696401698
76652,1.27853909297234
76653,1.2767815439927
76654,2.12832897874174
76655,1.65047295266873
76656,1.09297978073381
76659,1.12972285284044
76660,1.20358718267442
76661,1.3124645452909
76662,1.15100923985232
76663,2.20996576006462
76666,0.700669929490886
76667,1.37714524785047
76670,1.55881625685157
76671,1.42950855002406
76672,1.41606128317451
76676,1.68728374309436
76680,1.36033859489211
76681,1.32852041738817
76682,1.08412037692216
76684,1.62450639320767
76687,1.60203658587676
76689,1.96770292025657
76693,1.46951655160345
76695,1.7987823666421
76696,1.15708716514728
76697,1.50616945075005
76701,1.48557302185199
76703,0.687082061254979
76705,2.03579299429508
76707,1.46160508900489
76709,1.37549851140081
76710,1.14659132164266
76711,1.31374833067252
76712,1.27688331183686
76714,1.38861436764785
76715,1.12480611188485
76716,1.4977410590055
76718,1.3611196160337
76719,2.06108103270111
76720,1.57549510187055
76721,1.37238734414728
76722,0.966968848996514
76723,1.69930791650162
76724,1.32833848813439
76725,1.53650647081753
76726,1.06983562388777
76730,1.21157295983378
76731,1.17062051641205
76732,1.1126348757023
76733,1.50339280956775
76734,1.6231631523013
76735,1.375906710987
76736,1.31329242171415
76737,1.39087058959123
76738,1.92163280524767
76739,1.82533096878367
76740,1.00899279480494
76744,1.74755581839865
76752,1.29501591555992
76753,1.58221884584558
76755,0.807861281642349
76756,1.29235155772647
76757,1.6328766108686
76758,1.2053110136008
76760,1.66065624204628
76763,0.944577322009717
76769,1.60392881459216
76770,0.990579815206346
76771,1.50160376306476
76772,1.56200621191026
76775,1.12264250502736
76780,0.960071992564547
76781,1.00795476618485
76783,1.44196233926719
76788,1.27146235687974
76789,1.60875025402109
76791,1.23093436936659
76794,1.54284345808176
76799,1.45767193386672
76800,0.868783391804815
76802,1.06217906518112
76803,1.49981153901925
76805,1.33288537257107
76806,1.07416571970875
76807,1.41398878494798
76808,0.823496057429199
76809,1.59225493772888
76814,1.48500779075964
76815,1.67602213517033
76817,1.63681387892778
76820,1.16125240823319
76823,1.22215798757215
76824,1.48971530501551
76825,1.65186401193176
76828,1.76318665564497
76829,1.46193550372147
76831,1.26524474579902
76833,1.48200830689423
76836,1.52777835057631
76838,1.34913187280293
76842,0.913643974849986
76843,1.76346415674229
76845,1.48914252798777
76847,1.45750148646262
76848,1.40885773224709
76849,1.27009342340252
76850,1.02593434004862
76851,1.35155825232829
76853,1.52913618709046
76854,1.20220616096773
76858,1.53961811987681
76859,1.59413638930603
76860,1.19077533771268
76863,2.29252297054523
76865,1.1591618880497
76866,1.72630766747513
76867,1.27840956903554
76868,1.87462739951305
76869,1.16711469114014
76872,1.3016728113538
76873,0.909714057941984
76877,1.19474180690779
76883,1.52635344059449
76884,1.19906572409194
76888,1.19390559182752
76890,1.10221169623899
76891,2.13973683336729
76894,1.33794921133541
76895,1.47905071516684
76900,1.7501382263316
76901,1.44722700416164
76902,1.04576677112862
76905,1.21304194911763
76907,1.01256382048438
76910,1.39568132599765
76911,1.23116836790517
76916,1.47977154889446
76918,1.38683196064826
76922,1.02884512540114
76923,1.19812300401892
76924,0.868915809942966
76927,1.30595050414461
76931,0.959973466927429
76932,1.29087522280029
76933,0.948486005733208
76934,1.39105545393322
76935,1.25557116938502
76940,1.01316998143004
76941,1.46535224034241
76943,1.89503031189297
76944,1.45994480699114
76945,1.05536170033547
76947,1.12971035632391
76948,1.58457704560825
76951,1.20996702452361
76954,1.28591985737373
76955,1.55620136705096
76961,1.26013958917551
76964,1.63851883250267
76966,1.38854962443914
76973,1.20679856494755
76974,1.01773789244934
76976,1.25281066140983
76979,1.59159908557562
76980,1.20404130611659
76981,1.55393901466313
76984,1.22705555993941
76986,1.3459625582327
76987,1.76684399393785
76988,1.32733497721285
76989,1.06344037228608
76990,1.3416148427143
76991,1.42698328060823
76992,1.70489994105881
76994,1.49045421848645
76995,1.10818619581198
76997,1.3786955277356
76998,1.0475928387576
76999,1.50353633362604
77000,2.07867800766955
77001,1.51824070877241
77002,1.57213260799366
77003,1.36863222863546
77004,1.40487830667997
77005,1.7664730757951
77007,1.32391956767885
77009,1.25424750020072
77012,1.41083044069518
77013,2.11271527018014
77014,1.55875595895503
77017,1.23170323616799
77019,1.0736498912761
77020,1.22347278297314
77021,1.51312864071549
77025,2.03425854115317
77032,1.23985976733468
77035,1.37796714749494
77036,1.4176571031576
77037,1.63157915355716
77040,1.16903654856553
77042,1.45782244103828
77045,1.17134014999054
77047,1.4054674588929
77048,1.32868235561731
77049,1.20139805749313
77050,1.4707186728656
77053,1.43680683768458
77054,1.54684642443289
77057,1.66984586208428
77058,1.13565777483035
77060,1.56617529844085
77062,1.55097306428036
77063,1.48590705572328
77065,1.43287215787755
77066,1.23444698353196
77070,1.48626604867818
77072,1.5663281003062
77074,1.44396563626462
77075,0.976085603639733
77077,1.44988021287627
77079,1.40971937405934
77083,1.01508347542703
77084,1.34975347081899
77085,1.04413738794017
77086,1.12168865740468
77087,2.03359008385992
77088,0.693511744112759
77092,1.65326366905601
77093,1.30249398990042
77095,0.917176748623553
77097,1.34978809211086
77099,1.8228564387261
77101,1.26856736227993
77102,0.934574603460927
77103,1.61726874491837
77104,1.24783169910002
77106,2.32366397276573
77107,1.68435657864948
77113,1.4836539636338
77115,1.5779767879496
77116,1.01318804632676
77117,1.06768078490545
77118,1.57589498299201
77120,1.49710421069408
77122,1.5840645450068
77127,1.24437221814794
77128,1.70644545051991
77130,1.01159791578771
77132,1.28652439495815
77134,1.38144840958602
77137,1.05433074791643
77139,1.82544098225397
77142,1.35968204154221
77143,1.33796150178493
77144,1.43385051990428
77145,1.20010835634087
77148,1.40679842704122
77152,1.27733730817541
77154,1.69451605286067
77155,1.47884406905737
77157,1.11973621713674
77158,1.17119759606042
77159,1.26972216046264
77160,1.47836192498361
77162,1.7451658830998
77164,1.38281115642379
77167,0.980045347531006
77168,0.729321020794101
77169,1.39963230556001
77170,1.24505037442848
77171,1.26525432980831
77173,1.18583143757197
77174,1.26727563521955
77176,1.65940093115173
77177,1.24440957319557
77178,1.68478793466893
77180,1.10383772379889
77182,0.899205963618811
77185,1.4427616517727
77186,1.96850021310206
77187,1.83356228947554
77188,0.984716641885749
77189,1.46362561581366
77190,1.52579529731021
77192,1.12615718087348
77195,1.36037803819882
77196,1.20839092497549
77198,1.31554266099855
77199,0.724107534587652
77201,1.61578305061042
77203,1.29890218806476
77205,2.32732158469646
77206,1.23446266347714
77207,1.05780421487597
77208,1.04834306847146
77209,1.37923815954924
77211,1.27112143740797
77213,1.58835201126171
77220,1.36428143883037
77222,1.52439547768267
77223,1.72562422374421
77225,1.8885975475046
77227,1.52051597393572
77228,1.71017541908622
77231,1.31023753290402
77234,1.04961125971966
77235,1.4836904271111
77238,0.915873462680455
77240,1.45096278734348
77244,1.6108665236449
77247,1.62157893901351
77251,1.22722692753016
77252,1.30836087292438
77253,1.32846746926578
77255,1.47856849403683
77259,1.69634112556628
77260,1.19334961179808
77261,1.23114384780795
77263,1.3109036095828
77264,1.74157347675593
77265,1.32944624153044
77266,0.8161971892505
77267,1.23104016598283
77268,1.48965239161575
77269,1.0281162176643
77271,0.981004536345323
77273,1.40439929658874
